name,od_y,od_x,mac_y,mac_x
g_001,542.5809936523438,767.3463745117188,575.5100286532951,483.11977077363895
g_002,493.9621276855469,812.5222778320312,506.65300059417706,522.7967914438502
g_003,495.5045471191406,792.1973876953125,511.0856304985337,482.1067448680352
g_004,494.6112060546875,762.092041015625,520.2113144758736,419.8557958957293
g_005,441.93890380859375,217.67449951171875,513.5022054190296,503.0340264650284
g_006,613.6270751953125,248.6043243408203,,
g_007,514.6282348632812,813.4074096679688,556.6968134957825,510.0299906279288
g_008,447.71038818359375,692.9676513671875,477.3921568627451,385.0733712839975
g_009,451.1892395019531,240.7028961181641,510.5423966363,520.7288016818501
g_010,480.8055725097656,838.5440063476562,508.4744408945687,535.9536741214057
g_011,470.2582092285156,227.90179443359372,514.8834808259587,498.62389380530976
g_012,441.3762817382813,245.16921997070312,481.7504034427112,545.0215169445938
g_013,567.595703125,698.721435546875,606.3071000855432,416.5038494439692
g_014,628.6148681640625,816.0487670898438,674.993265993266,541.0258136924804
g_015,455.33502197265625,211.2777404785156,497.0904977375566,507.1339366515837
g_016,457.85162353515625,202.3339691162109,497.4190871369295,539.6639004149378
g_017,520.274169921875,901.521484375,558.0574092247301,608.0961727183513
g_018,521.499755859375,238.97930908203125,,
g_019,447.268310546875,807.4967651367188,490.4440045248869,514.1233031674208
g_020,636.2174072265625,306.5174865722656,663.1585304479114,582.0775037745344
g_021,477.0714416503906,272.61053466796875,536.8947787963332,561.3431646074133
g_022,561.5607299804688,761.4558715820312,615.6516516516516,475.1801801801802
g_023,500.6628723144531,803.0955200195312,500.8399138549892,506.2203876525485
g_024,479.3779296875,241.89427185058597,515.8046683046683,528.5694103194103
g_025,453.8458862304688,197.14273071289065,515.959266802444,492.36591989137816
g_026,531.51025390625,774.7701416015625,546.2189082723692,498.01238041643217
g_027,487.3969421386719,816.4310302734375,531.8971023063276,522.7007687758722
g_028,490.3600158691406,779.5945434570312,517.6044864226683,509.2018890200709
g_029,455.959228515625,234.43063354492188,524.6296851574212,516.9370314842579
g_030,499.2723388671875,236.14996337890625,505.7559250088433,507.7654757693669
g_031,483.0823669433594,793.4968872070312,504.2461873638344,503.3346405228758
g_032,553.6798095703125,652.1760864257812,617.1493902439024,379.2149390243902
g_033,510.5636596679688,767.38134765625,567.8,467.0390243902439
g_034,443.6878662109375,806.0936279296875,492.3807053941909,541.0311203319502
g_035,535.7099609375,848.0918579101562,572.0507662835249,543.1010536398468
g_036,460.7774353027344,788.218505859375,514.4527098831031,503.02869287991496
g_037,564.8816528320312,321.25018310546875,600.1098386257157,622.3977095262884
g_038,461.3735046386719,785.619873046875,499.254943880278,501.4553714591128
g_039,472.6260986328125,842.0882568359375,506.1360572872789,523.910699241786
g_040,473.8356018066406,789.8565063476562,508.4467849223946,501.8841463414634
g_041,497.3647766113281,247.63946533203125,508.4282608695653,515.395652173913
g_042,542.2627563476562,743.0616455078125,580.7045309508616,479.2724952137843
g_043,495.021728515625,283.9632263183594,529.4977307110439,556.773575390822
g_044,576.961669921875,422.095947265625,616.636779505947,716.5269899359561
g_045,481.4734802246094,764.4835815429688,525.8402555910543,455.0784522541711
g_046,465.3402404785156,836.4981689453125,505.1465587044535,557.8
g_047,534.591552734375,736.4033203125,572.9177789642285,468.80565936999466
g_048,465.0118408203125,801.5307006835938,508.5645714285714,523.4948571428572
g_049,441.9498291015625,253.31573486328125,503.8856502242152,526.026158445441
g_050,475.8916931152344,788.2059326171875,508.2552941176471,496.57235294117646
20051020_55346_0100_PP,475.85198974609375,654.3519287109375,,
20051020_57566_0100_PP,516.0316162109375,812.7881469726562,543.8720682302771,421.3107675906184
20051020_58065_0100_PP,463.6091613769531,161.14878845214844,527.5716426858513,540.5503597122303
20051020_58276_0100_PP,495.5992126464844,255.63348388671875,540.8675438596491,653.9697368421052
20051020_62461_0100_PP,506.1285400390625,765.6528930664062,545.4455394190871,414.6779045643153
20051020_64007_0100_PP,546.15673828125,186.92025756835935,589.7921609076843,519.4827230531201
20051021_39222_0100_PP,482.3996276855469,801.8543701171875,554.9112519809826,413.98256735340726
20051021_39661_0100_PP,512.5665893554688,772.9625854492188,546.8004059539919,411.117050067659
20051021_40074_0100_PP,459.1102600097656,329.95379638671875,541.2288094071533,652.1303282704556
20051021_40248_0100_PP,497.2733154296875,278.2123413085937,544.7641853201458,656.8474752732951
20051110_35926_0400_PP,488.9112854003906,288.685791015625,537.4835965978128,633.5646010530579
20051110_38507_0400_PP,494.6819152832031,235.3035125732422,520.8612936700104,661.0062262193013
20051116_44615_0400_PP,526.5315551757812,881.5576171875,589.7348451809856,502.3959877889228
20051116_44690_0400_PP,511.5051879882813,799.2085571289062,527.8129370629371,403.9637237762238
20051116_44804_0400_PP,452.5317077636719,296.7274169921875,539.7120500782472,640.3642410015649
20051116_44816_0400_PP,538.7784423828125,777.2627563476562,541.2292099792099,404.7349272349272
20051116_55656_0400_PP,438.3458862304688,243.3769989013672,539.593660968661,613.360754985755
20051117_37078_0400_PP,505.60394287109375,767.1232299804688,542.1833910034602,399.0795847750865
20051117_37130_0400_PP,523.0645751953125,733.37451171875,546.1631878557874,392.4068311195446
